"AccountName","Company","DisplayName","EmployeeID","Fax","GivenName","Surname","HomePhone","Initials","City","Domain","MobilePhone","Office","StreetAddress","PostalCode","Street","OfficePhone","Title","Enabled","PasswordNeverExpires","UserPrincipalName","mailNickname","st","otherHomePhone","otherTelephone","pager","msExchHideFromAddressLists","targetAddress","textEncodedOrAddress","legacyExchangeDN","msRTCSIP-PrimaryUserAddress"
"cpl-ak-48","Navy","Alice Kris","57866113","0208 379 9475","Alice","07566 416 728","0203 454 7190","X","Paris","CPL","07566 416 728","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 569 4691","Officer","True","True","alice.kris@cpl.contoso.com","alice.kris","144 Rue Lecourbe","0209 555 7621","0206 525 5979","0205 960 7635",,"SMTP:alice.kris@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Kris;G=Alice;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Alice Kris",
"cpl-ak-49","Navy","Andrea Kraft","53062460",,"Andrea","07923 773 712","0203 977 6999","S","Paris","CPL","07923 773 712","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 626 3878","Manager","True","True","andrea.kraft@cpl.contoso.com","andrea.kraft","144 Rue Lecourbe",,,"0205 890 3530",,"SMTP:andrea.kraft@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Kraft;G=Andrea;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Andrea Kraft",
"cpl-st-50","Army","Skyler Turc","30607424","0208 845 7699","Skyler","07187 814 488","0203 968 8544","p","Paris","CPL","07187 814 488","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 975 1840","Manager","True","True","skyler.turc@cpl.contoso.com","skyler.turc","210 Rue Saint-Maur","0209 935 9233",,"0205 785 6641",,"SMTP:skyler.turc@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Turc;G=Skyler;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Skyler Turc","sip:skyler.turc@cpl.contoso.com"
"cpl-pu-51","Army","Payton Urbe","99160277","0208 345 4928","Payton","07640 777 436","0203 316 3276","L","Paris","CPL","07640 777 436","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 293 2244","Manager","True","True","payton.urbe@cpl.contoso.com","payton.urbe","144 Rue Lecourbe","0209 389 3389","0206 379 2533","0205 788 3278",,"SMTP:payton.urbe@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Urbe;G=Payton;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Payton Urbe","sip:payton.urbe@cpl.contoso.com"
"cpl-tq-52","Army","Tayla Quinio","97772354",,"Tayla","07950 787 565","0203 509 1620","k","Paris","CPL","07950 787 565","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 607 9909","Coordinator","True","True","tayla.quinio@cpl.contoso.com","tayla.quinio","210 Rue Saint-Maur","0209 472 9548",,"0205 971 5683",,,,,"sip:tayla.quinio@cpl.contoso.com"
"cpl-ir-53","Navy","Indiana Rives","68118559","0208 469 1843","Indiana","07606 879 433","0203 259 9440","M","Paris","CPL","07606 879 433","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 379 8779","Manager","True","True","indiana.rives@cpl.contoso.com","indiana.rives","144 Rue Lecourbe",,"0206 262 8848","0205 943 1302",,"SMTP:indiana.rives@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Rives;G=Indiana;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Indiana Rives",
"cpl-nd-54","Army","Nela Doux","16524338","0208 555 2010","Nela","07382 935 455","0203 779 3002",,"Paris","CPL","07382 935 455","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 903 3509","Manager","True","True","nela.doux@cpl.contoso.com","nela.doux","144 Rue Lecourbe","0209 810 9547",,"0205 677 4672",,,,,"sip:nela.doux@cpl.contoso.com"
"cpl-hh-55","Navy","Hafsa Hennebert","34891856","0208 331 1616","Hafsa","07398 508 249","0203 958 2548",,"Paris","CPL","07398 508 249","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 644 5101","Manager","True","True","hafsa.hennebert@cpl.contoso.com","hafsa.hennebert","144 Rue Lecourbe","0209 378 7712",,"0205 668 7422","True",,,,
"cpl-oz-56","Navy","Oliwia Zell","62873585","0208 471 3503","Oliwia","07829 519 315","0203 574 4439","v","Paris","CPL","07829 519 315","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 841 5019","Assistant","True","True","oliwia.zell@cpl.contoso.com","oliwia.zell","144 Rue Lecourbe","0209 584 9314","0206 727 4506","0205 415 6830",,"SMTP:oliwia.zell@cpl.contoso.com",,,"sip:oliwia.zell@cpl.contoso.com"
"cpl-mv-57","Navy","Madison Valot","60579721",,"Madison","07298 586 261","0203 937 1039","g","Paris","CPL","07298 586 261","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 878 7192","Accountant","True","True","madison.valot@cpl.contoso.com","madison.valot","210 Rue Saint-Maur",,"0206 649 1983","0205 829 6366",,"SMTP:madison.valot@cpl.contoso.com",,,
"cpl-hk-58","Navy","Helen Korn","47682498","0208 860 9013","Helen","07918 643 253","0203 934 4589",,"Paris","CPL","07918 643 253","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 417 3719","Coordinator","True","True","helen.korn@cpl.contoso.com","helen.korn","210 Rue Saint-Maur",,,"0205 895 9506",,,"C=FR;A= ;P=CPL;O=CPL;S=Korn;G=Helen;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Helen Korn",
"cpl-bp-59","Navy","Brooke Papon","93504934","0208 968 4913","Brooke","07983 610 293","0203 631 2392",,"Paris","CPL","07983 610 293","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 513 6580","Coordinator","True","True","brooke.papon@cpl.contoso.com","brooke.papon","144 Rue Lecourbe","0209 582 7866",,"0205 497 3970",,,,,
"cpl-ao-60","Navy","Amalie Ouertani","75941882","0208 954 7176","Amalie","07962 500 441","0203 576 1634","K","Paris","CPL","07962 500 441","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 795 8196","Manager","True","True","amalie.ouertani@cpl.contoso.com","amalie.ouertani","144 Rue Lecourbe",,,"0205 331 7659",,"SMTP:amalie.ouertani@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Ouertani;G=Amalie;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Amalie Ouertani","sip:amalie.ouertani@cpl.contoso.com"
"cpl-bv-61","Navy","Betty Viel","27370197",,"Betty","07107 453 579","0203 625 4353","s","Paris","CPL","07107 453 579","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 679 1688","Manager","True","True","betty.viel@cpl.contoso.com","betty.viel","144 Rue Lecourbe","0209 240 5207",,"0205 804 1758",,"SMTP:betty.viel@cpl.contoso.com",,,"sip:betty.viel@cpl.contoso.com"
"cpl-mj-62","Navy","Maryam Jubin","99235729",,"Maryam","07152 750 334","0203 440 2034",,"Paris","CPL","07152 750 334","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 428 2448","Manager","True","True","maryam.jubin@cpl.contoso.com","maryam.jubin","144 Rue Lecourbe","0209 894 5203",,"0205 347 7123","True","SMTP:maryam.jubin@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Jubin;G=Maryam;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Maryam Jubin",
"cpl-pj-63","Navy","Payton Josy","19771264",,"Payton","07984 362 276","0203 247 7934",,"Paris","CPL","07984 362 276","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 985 8111","Coordinator","True","True","payton.josy@cpl.contoso.com","payton.josy","210 Rue Saint-Maur","0209 688 1417","0206 365 1896","0205 666 1985","False","SMTP:payton.josy@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Josy;G=Payton;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Payton Josy","sip:payton.josy@cpl.contoso.com"
"cpl-zm-64","Navy","Zoya Montana","29223064","0208 939 8656","Zoya","07168 502 689","0203 941 6720",,"Paris","CPL","07168 502 689","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 949 5424","Assistant","True","True","zoya.montana@cpl.contoso.com","zoya.montana","144 Rue Lecourbe",,,"0205 945 7120",,"SMTP:zoya.montana@cpl.contoso.com",,,
"cpl-aq-65","Army","Alyssia Quattrucci","75848613",,"Alyssia","07707 837 328","0203 373 8306","f","Paris","CPL","07707 837 328","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 244 1759","Manager","True","True","alyssia.quattrucci@cpl.contoso.com","alyssia.quattrucci","210 Rue Saint-Maur","0209 979 8796","0206 381 9790","0205 477 8122","False","SMTP:alyssia.quattrucci@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Quattrucci;G=Alyssia;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Alyssia Quattrucci","sip:alyssia.quattrucci@cpl.contoso.com"
"cpl-hr-66","Army","Hafsah Rivera","85902939",,"Hafsah","07911 314 552","0203 820 6647",,"Paris","CPL","07911 314 552","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 876 2539","Manager","True","True","hafsah.rivera@cpl.contoso.com","hafsah.rivera","210 Rue Saint-Maur","0209 595 7710","0206 769 7513","0205 416 9055","True",,"C=FR;A= ;P=CPL;O=CPL;S=Rivera;G=Hafsah;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Hafsah Rivera",
"cpl-fm-67","Army","Fearne Maret","61723064","0208 822 5300","Fearne","07444 861 961","0203 718 2907","g","Paris","CPL","07444 861 961","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 929 9034","Manager","True","True","fearne.maret@cpl.contoso.com","fearne.maret","210 Rue Saint-Maur","0209 394 7524",,"0205 512 2782","True","SMTP:fearne.maret@cpl.contoso.com",,,"sip:fearne.maret@cpl.contoso.com"
"cpl-kk-68","Army","Kara Konte","15972944",,"Kara","07237 518 369","0203 952 4968",,"Paris","CPL","07237 518 369","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 773 2482","Manager","True","True","kara.konte@cpl.contoso.com","kara.konte","144 Rue Lecourbe","0209 922 8747","0206 814 6294","0205 770 2014",,"SMTP:kara.konte@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Konte;G=Kara;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Kara Konte","sip:kara.konte@cpl.contoso.com"
"cpl-lt-69","Army","Luisa Tallec","54770656","0208 373 9767","Luisa","07541 686 866","0203 618 1092",,"Paris","CPL","07541 686 866","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 378 2704","Manager","True","True","luisa.tallec@cpl.contoso.com","luisa.tallec","144 Rue Lecourbe","0209 907 6889","0206 946 2450","0205 294 8680",,"SMTP:luisa.tallec@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Tallec;G=Luisa;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Luisa Tallec",
"cpl-hj-70","Army","Hareem Jegat","96591542","0208 916 2635","Hareem","07488 522 291","0203 839 2324","G","Paris","CPL","07488 522 291","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 326 2868","Manager","True","True","hareem.jegat@cpl.contoso.com","hareem.jegat","210 Rue Saint-Maur","0209 853 5001","0206 423 2856","0205 841 9477","True","SMTP:hareem.jegat@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Jegat;G=Hareem;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Hareem Jegat","sip:hareem.jegat@cpl.contoso.com"
"cpl-kg-71","Army","Kira Grall","99840645",,"Kira","07543 319 606","0203 612 8488","l","Paris","CPL","07543 319 606","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 480 8463","Coordinator","True","True","kira.grall@cpl.contoso.com","kira.grall","144 Rue Lecourbe","0209 791 9535","0206 442 9559","0205 885 6004","False","SMTP:kira.grall@cpl.contoso.com",,,"sip:kira.grall@cpl.contoso.com"
"cpl-yo-72","Army","Yara Orlandini","69425232",,"Yara","07336 617 224","0203 815 3026",,"Paris","CPL","07336 617 224","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 461 4358","Engineer","True","True","yara.orlandini@cpl.contoso.com","yara.orlandini","210 Rue Saint-Maur","0209 451 7994",,"0205 248 4222",,"SMTP:yara.orlandini@cpl.contoso.com",,,"sip:yara.orlandini@cpl.contoso.com"
"cpl-ew-73","Army","Edith Weisse","21873092",,"Edith","07997 251 434","0203 315 2896",,"Paris","CPL","07997 251 434","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 413 7059","Manager","True","True","edith.weisse@cpl.contoso.com","edith.weisse","144 Rue Lecourbe","0209 800 1133","0206 700 5758","0205 845 2469",,"SMTP:edith.weisse@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Weisse;G=Edith;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Edith Weisse",
"cpl-hd-74","Navy","Honor Dumoulin","90534776","0208 776 4411","Honor","07814 502 575","0203 403 3415","o","Paris","CPL","07814 502 575","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 920 7759","Manager","True","True","honor.dumoulin@cpl.contoso.com","honor.dumoulin","144 Rue Lecourbe",,,"0205 482 3505","True","SMTP:honor.dumoulin@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Dumoulin;G=Honor;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Honor Dumoulin","sip:honor.dumoulin@cpl.contoso.com"
"cpl-kq-75","Navy","Keziah Quilliou","89416974","0208 777 2549","Keziah","07636 560 171","0203 743 8195","P","Paris","CPL","07636 560 171","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 387 2544","Coordinator","True","True","keziah.quilliou@cpl.contoso.com","keziah.quilliou","210 Rue Saint-Maur",,"0206 826 5927","0205 645 8909",,"SMTP:keziah.quilliou@cpl.contoso.com",,,"sip:keziah.quilliou@cpl.contoso.com"
"cpl-cc-76","Navy","Cassie Carles","77564470",,"Cassie","07432 476 836","0203 766 6125","a","Paris","CPL","07432 476 836","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 342 9642","Assistant","True","True","cassie.carles@cpl.contoso.com","cassie.carles","210 Rue Saint-Maur","0209 662 7328",,"0205 607 5707","True","SMTP:cassie.carles@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Carles;G=Cassie;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Cassie Carles","sip:cassie.carles@cpl.contoso.com"
"cpl-ao-77","Army","Ava-rose Ondet","61889302",,"Ava-rose","07253 481 223","0203 517 8784",,"Paris","CPL","07253 481 223","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 878 6575","Manager","True","True","ava-rose.ondet@cpl.contoso.com","ava-rose.ondet","144 Rue Lecourbe","0209 458 5625",,"0205 902 2226",,"SMTP:ava-rose.ondet@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Ondet;G=Ava-rose;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Ava-rose Ondet",
"cpl-zs-78","Army","Zofia Souchet","31512926","0208 696 1406","Zofia","07388 857 114","0203 776 3093",,"Paris","CPL","07388 857 114","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 627 7633","Engineer","True","True","zofia.souchet@cpl.contoso.com","zofia.souchet","210 Rue Saint-Maur",,"0206 416 8913","0205 244 7397","True",,"C=FR;A= ;P=CPL;O=CPL;S=Souchet;G=Zofia;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Zofia Souchet","sip:zofia.souchet@cpl.contoso.com"
"cpl-ag-79","Navy","Ana Galliot","97321235","0208 854 3764","Ana","07727 687 451","0203 396 2424","p","Paris","CPL","07727 687 451","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 607 2242","Coordinator","True","True","ana.galliot@cpl.contoso.com","ana.galliot","144 Rue Lecourbe",,"0206 444 1408","0205 411 8966",,,"C=FR;A= ;P=CPL;O=CPL;S=Galliot;G=Ana;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Ana Galliot","sip:ana.galliot@cpl.contoso.com"
"cpl-co-80","Navy","Chloe Oudoire","60975614",,"Chloe","07527 384 319","0203 888 9692","d","Paris","CPL","07527 384 319","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 586 7408","Manager","True","True","chloe.oudoire@cpl.contoso.com","chloe.oudoire","144 Rue Lecourbe","0209 687 1783",,"0205 667 3342","False","SMTP:chloe.oudoire@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Oudoire;G=Chloe;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Chloe Oudoire",
"cpl-jt-81","Navy","Jade Truchet","36090346","0208 875 3271","Jade","07893 323 468","0203 983 2897","b","Paris","CPL","07893 323 468","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 806 3769","Manager","True","True","jade.truchet@cpl.contoso.com","jade.truchet","144 Rue Lecourbe","0209 950 3477",,"0205 686 8394",,"SMTP:jade.truchet@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Truchet;G=Jade;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Jade Truchet","sip:jade.truchet@cpl.contoso.com"
"cpl-ej-82","Army","Esmee Jouve","10677784","0208 751 6978","Esmee","07637 446 286","0203 609 8293",,"Paris","CPL","07637 446 286","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 632 2552","Manager","True","True","esmee.jouve@cpl.contoso.com","esmee.jouve","210 Rue Saint-Maur","0209 643 8874","0206 601 2097","0205 518 1217","False","SMTP:esmee.jouve@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Jouve;G=Esmee;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Esmee Jouve",
"cpl-lj-83","Navy","Lottie Julian","13933347","0208 870 6356","Lottie","07248 534 554","0203 573 1185","Q","Paris","CPL","07248 534 554","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 559 7592","Manager","True","True","lottie.julian@cpl.contoso.com","lottie.julian","144 Rue Lecourbe",,,"0205 895 1438",,"SMTP:lottie.julian@cpl.contoso.com",,,"sip:lottie.julian@cpl.contoso.com"
"cpl-mz-84","Navy","Mahnoor Zeyer","55559881",,"Mahnoor","07356 766 414","0203 458 6944",,"Paris","CPL","07356 766 414","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 471 9566","Manager","True","True","mahnoor.zeyer@cpl.contoso.com","mahnoor.zeyer","144 Rue Lecourbe",,"0206 437 2630","0205 894 9433","True","SMTP:mahnoor.zeyer@cpl.contoso.com",,,
"cpl-pj-85","Army","Priya Jaulin","19808488",,"Priya","07888 444 821","0203 776 3573",,"Paris","CPL","07888 444 821","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 969 5006","Manager","True","True","priya.jaulin@cpl.contoso.com","priya.jaulin","144 Rue Lecourbe","0209 525 3485","0206 634 4527","0205 735 1634","False",,,,
"cpl-ky-86","Navy","Kourtney Yahi","72347615","0208 430 3294","Kourtney","07181 243 363","0203 562 1009","r","Paris","CPL","07181 243 363","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 762 7687","Engineer","True","True","kourtney.yahi@cpl.contoso.com","kourtney.yahi","144 Rue Lecourbe",,"0206 706 6647","0205 472 8251","True",,"C=FR;A= ;P=CPL;O=CPL;S=Yahi;G=Kourtney;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Kourtney Yahi",
"cpl-sg-87","Navy","Shreya Guyomard","23127626","0208 318 3014","Shreya","07553 310 200","0203 357 3946","N","Paris","CPL","07553 310 200","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 878 8572","Manager","True","True","shreya.guyomard@cpl.contoso.com","shreya.guyomard","210 Rue Saint-Maur","0209 379 4128",,"0205 511 5304",,"SMTP:shreya.guyomard@cpl.contoso.com",,,
"cpl-hh-88","Navy","Hajra Helena","23504252",,"Hajra","07268 729 168","0203 894 8356",,"Paris","CPL","07268 729 168","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 956 2245","Engineer","True","True","hajra.helena@cpl.contoso.com","hajra.helena","144 Rue Lecourbe","0209 941 8125","0206 362 1124","0205 882 2970",,"SMTP:hajra.helena@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Helena;G=Hajra;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Hajra Helena",
"cpl-ej-89","Army","Ella-grace Jouvet","36380907",,"Ella-grace","07909 568 251","0203 943 8738","W","Paris","CPL","07909 568 251","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 744 8321","Coordinator","True","True","ella-grace.jouvet@cpl.contoso.com","ella-grace.jouvet","144 Rue Lecourbe",,"0206 842 7254","0205 267 8462","True","SMTP:ella-grace.jouvet@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Jouvet;G=Ella-grace;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Ella-grace Jouvet","sip:ella-grace.jouvet@cpl.contoso.com"
"cpl-mt-90","Navy","Matylda Taverne","16953951",,"Matylda","07735 608 236","0203 411 7277","U","Paris","CPL","07735 608 236","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 764 8875","Administrator","True","True","matylda.taverne@cpl.contoso.com","matylda.taverne","210 Rue Saint-Maur","0209 342 3691","0206 513 6317","0205 634 9558",,"SMTP:matylda.taverne@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Taverne;G=Matylda;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Matylda Taverne",
"cpl-ms-91","Navy","Maia Soum","47650562","0208 308 6325","Maia","07675 659 771","0203 339 2687","f","Paris","CPL","07675 659 771","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 602 4389","Manager","True","True","maia.soum@cpl.contoso.com","maia.soum","210 Rue Saint-Maur","0209 474 2269",,"0205 412 3854",,"SMTP:maia.soum@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Soum;G=Maia;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Maia Soum","sip:maia.soum@cpl.contoso.com"
"cpl-mn-92","Army","Marcie Nigon","30860884",,"Marcie","07397 794 345","0203 371 1314","A","Paris","CPL","07397 794 345","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 796 5911","Manager","True","True","marcie.nigon@cpl.contoso.com","marcie.nigon","210 Rue Saint-Maur","0209 907 6129",,"0205 735 4590",,,,,
"cpl-im-93","Navy","Isabella Maisonneuve","96808794","0208 234 7575","Isabella","07310 487 706","0203 369 9253","R","Paris","CPL","07310 487 706","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 373 4204","Representative","True","True","isabella.maisonneuve@cpl.contoso.com","isabella.maisonneuve","144 Rue Lecourbe","0209 316 9515","0206 549 7306","0205 260 2330",,"SMTP:isabella.maisonneuve@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Maisonneuve;G=Isabella;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Isabella Maisonneuve",
"cpl-ek-94","Army","Emilija Kathy","14661535","0208 529 7042","Emilija","07848 939 629","0203 580 3030","a","Paris","CPL","07848 939 629","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 815 2440","Manager","True","True","emilija.kathy@cpl.contoso.com","emilija.kathy","144 Rue Lecourbe",,"0206 378 8759","0205 727 6242","True",,,,"sip:emilija.kathy@cpl.contoso.com"
"cpl-ki-95","Army","Kelsie Ichou","80467636",,"Kelsie","07767 232 692","0203 238 4561",,"Paris","CPL","07767 232 692","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 272 8520","Coordinator","True","True","kelsie.ichou@cpl.contoso.com","kelsie.ichou","144 Rue Lecourbe",,"0206 710 4542","0205 614 4031",,,,,
"cpl-il-96","Navy","Ivy-rose Larrieu","19618333",,"Ivy-rose","07564 779 117","0203 784 8326","T","Paris","CPL","07564 779 117","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 720 5300","Coordinator","True","True","ivy-rose.larrieu@cpl.contoso.com","ivy-rose.larrieu","210 Rue Saint-Maur","0209 975 1102","0206 608 1342","0205 391 3597","False",,"C=FR;A= ;P=CPL;O=CPL;S=Larrieu;G=Ivy-rose;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Ivy-rose Larrieu",
